id,price
297544,11140.412
297545,23180.219
297546,10226.262
297547,54898.582
297548,36355.133
297549,32227.71
297550,12666.745
297551,17857.355
297552,86282.88
297553,28502.506
297554,28859.738
297555,8525.978
297556,44087.38
297557,15952.269
297558,12190.008
297559,65842.68
297560,40333.934
297561,26307.607
297562,17032.422
297563,68864.27
297564,86152.58
297565,40207.914
297566,9482.063
297567,30857.203
297568,19077.55
297569,39874.652
297570,49942.68
297571,8899.845
297572,44216.953
297573,39891.137
297574,8804.667
297575,40670.242
297576,16565.3
297577,19122.912
297578,29308.553
297579,19026.28
297580,69893.375
297581,18584.379
297582,13121.565
297583,70560.875
297584,11663.603
297585,28580.666
297586,79080.91
297587,36818.613
297588,27548.018
297589,12000.739
297590,21029.008
297591,127318.15
297592,60099.492
297593,17177.67
297594,19543.13
297595,36309.5
297596,13766.653
297597,26316.799
297598,34567.574
297599,44798.35
297600,10824.722
297601,35824.637
297602,15884.319
297603,57047.82
297604,63682.668
297605,30935.16
297606,15500.844
297607,14688.609
297608,67994.36
297609,13278.149
297610,85003.64
297611,14261.61
297612,53712.23
297613,33249.83
297614,9535.27
297615,71246.13
297616,52437.555
297617,10375.129
297618,37161.156
297619,91156.38
297620,124299.68
297621,30324.275
297622,36753.434
297623,13934.455
297624,63195.38
297625,61467.863
297626,29602.836
297627,20220.295
297628,68767.51
297629,65073.965
297630,22959.854
297631,89852.27
297632,43474.832
297633,33808.285
297634,10965.637
297635,35593.19
297636,18504.98
297637,64793.38
297638,15870.681
297639,56876.953
297640,55880.324
297641,15273.873
297642,46527.082
297643,9774.667
297644,41193.965
297645,39156.15
297646,78165.055
297647,42345.95
297648,33633.12
297649,36525.168
297650,11244.021
297651,47559.473
297652,87013.47
297653,17495.324
297654,33321.668
297655,85332.17
297656,83307.33
297657,36738.73
297658,57516.01
297659,59949.88
297660,81462.766
297661,39655.387
297662,48426.85
297663,62315.24
297664,164327.73
297665,17755.713
297666,63852.133
297667,71241.586
297668,10857.498
297669,23549.275
297670,27115.451
297671,11117.845
297672,72477.03
297673,23293.809
297674,51603.71
297675,19836.62
297676,27220.756
297677,39497.766
297678,14254.204
297679,29419.875
297680,18937.705
297681,19916.818
297682,25339.543
297683,10862.691
297684,37800.73
297685,9645.841
297686,32681.514
297687,60170.49
297688,44020.62
297689,60458.066
297690,43319.527
297691,41976.23
297692,28748.736
297693,96729.76
297694,43284.25
297695,61763.223
297696,69538.266
297697,136098.55
297698,89737.07
297699,42004.598
297700,35318.668
297701,11826.796
297702,21138.69
297703,19369.4
297704,21151.861
297705,17960.002
297706,24690.52
297707,14800.099
297708,35823.195
297709,42778.77
297710,88292.04
297711,45285.016
297712,50708.387
297713,43365.32
297714,14595.797
297715,63486.117
297716,12959.789
297717,22652.963
297718,15625.133
297719,67404.09
297720,55224.26
297721,49507.457
297722,45832.793
297723,33278.617
297724,18147.959
297725,53694.18
297726,68269.914
297727,12532.649
297728,63865.418
297729,17763.24
297730,21951.982
297731,40754.855
297732,10966.159
297733,16234.988
297734,10894.486
297735,56541.96
297736,46831.66
297737,14675.701
297738,30600.68
297739,16169.692
297740,64205.547
297741,19056.28
297742,15622.215
297743,70345.836
297744,61663.047
297745,36766.805
297746,29873.611
297747,34525.09
297748,29067.617
297749,35534.87
297750,56207.816
297751,62056.41
297752,59655.5
297753,69138.39
297754,123179.9
297755,16162.471
297756,33016.613
297757,38386.496
297758,20575.17
297759,14024.46
297760,28616.219
297761,17642.012
297762,65293.25
297763,63914.49
297764,42940.68
297765,13582.351
297766,65108.48
297767,33637.688
297768,90201.2
297769,118116.86
297770,30032.32
297771,56250.92
297772,27218.072
297773,16872.45
297774,58553.094
297775,49389.77
297776,33878.195
297777,12442.52
297778,16604.367
297779,38523.758
297780,35030.28
297781,18161.143
297782,41853.125
297783,103053.36
297784,16543.164
297785,37956.16
297786,11416.642
297787,87455.93
297788,8282.875
297789,12652.826
297790,32313.232
297791,33052.145
297792,36867.14
297793,108616.29
297794,11696.938
297795,15626.912
297796,40628.656
297797,10246.666
297798,35129.574
297799,61759.344
297800,65024.598
297801,47984.324
297802,36349.22
297803,101390.15
297804,36106.87
297805,11823.181
297806,65945.52
297807,37243.72
297808,13056.621
297809,49324.406
297810,88876.96
297811,22138.592
297812,37661.047
297813,88840.836
297814,9533.909
297815,30471.68
297816,34458.26
297817,14768.999
297818,65927.87
297819,10930.988
297820,8669.564
297821,26443.887
297822,73081.836
297823,44555.457
297824,18629.93
297825,13100.842
297826,113031.53
297827,11142.114
297828,28359.613
297829,58918.043
297830,25737.36
297831,19124.107
297832,31352.143
297833,9766.542
297834,15430.19
297835,66395.23
297836,9448.855
297837,18020.46
297838,30243.71
297839,59256.215
297840,11679.781
297841,14928.631
297842,31699.875
297843,52919.055
297844,17431.162
297845,19434.234
297846,12626.995
297847,39319.047
297848,26337.023
297849,106683.97
297850,45440.875
297851,79112.41
297852,29293.518
297853,26275.65
297854,76909.24
297855,19450.611
297856,18448.027
297857,19829.74
297858,98893.625
297859,43061.965
297860,95864.8
297861,30217.023
297862,57739.89
297863,12203.548
297864,39694.773
297865,21603.676
297866,18748.498
297867,56966.934
297868,53366.414
297869,31963.623
297870,51342.145
297871,54890.22
297872,53942.234
297873,19273.951
297874,33233.457
297875,55853.05
297876,43589.594
297877,56899.582
297878,28836.613
297879,70399.05
297880,28468.64
297881,67649.02
297882,25422.785
297883,19171.11
297884,15098.592
297885,12287.69
297886,11782.499
297887,18877.967
297888,34925.543
297889,54031.355
297890,126843.61
297891,89594.98
297892,10118.729
297893,22091.107
297894,28600.984
297895,10240.998
297896,52086.11
297897,59533.445
297898,18280.057
297899,25764.25
297900,81862.1
297901,19127.719
297902,64902.1
297903,74893.47
297904,21178.742
297905,16627.098
297906,27113.762
297907,76235.38
297908,11721.091
297909,32695.006
297910,44415.26
297911,77720.664
297912,8546.652
297913,47335.277
297914,46625.098
297915,12262.181
297916,81798.25
297917,34588.332
297918,98077.66
297919,111564.03
297920,46468.793
297921,8612.717
297922,10214.121
297923,29924.758
297924,49443.527
297925,12055.435
297926,65902.67
297927,38115.22
297928,10211.913
297929,81501.81
297930,62399.23
297931,25044.842
297932,58897.516
297933,50201.637
297934,77683.21
297935,23397.41
297936,24511.709
297937,49227.027
297938,12217.375
297939,33981.977
297940,13844.692
297941,22785.361
297942,39891.64
297943,17162.977
297944,27543.996
297945,73536.76
297946,166034.78
297947,27741.207
297948,29425.482
297949,128026.13
297950,15119.055
297951,58575.477
297952,37248.03
297953,16709.846
297954,25871.982
297955,153228.72
297956,23586.24
297957,115856.266
297958,56328.773
297959,26572.31
297960,47688.797
297961,40260.734
297962,38793.656
297963,62504.973
297964,68056.805
297965,40384.914
297966,128854.62
297967,34100.586
297968,59632.27
297969,29487.457
297970,72868.03
297971,73955.35
297972,44627.82
297973,51024.457
297974,34096.773
297975,46508.086
297976,55365.086
297977,82866.78
297978,60747.453
297979,23133.496
297980,26838.445
297981,46878.035
297982,10935.52
297983,45340.13
297984,28839.416
297985,66585.266
297986,48049.285
297987,33588.51
297988,36234.99
297989,11338.482
297990,36292.746
297991,10630.962
297992,12026.64
297993,31705.23
297994,52770.297
297995,51153.117
297996,33661.824
297997,45954.15
297998,86070.02
297999,23380.213
298000,51749.094
298001,41871.59
298002,44770.133
298003,31443.791
298004,31544.158
298005,35043.914
298006,38450.105
298007,46406.38
298008,38998.81
298009,94354.45
298010,10752.89
298011,42232.367
298012,16794.516
298013,16972.97
298014,69343.29
298015,59937.188
298016,28312.719
298017,51532.9
298018,95262.195
298019,67100.61
298020,82013.25
298021,19881.805
298022,22577.994
298023,113775.39
298024,11781.787
298025,17708.107
298026,25947.545
298027,16690.797
298028,61003.25
298029,15213.146
298030,42521.945
298031,38258.95
298032,15920.973
298033,40348.19
298034,36000.33
298035,36436.188
298036,18661.748
298037,21664.451
298038,44597.848
298039,79849.55
298040,16879.299
298041,59363.47
298042,22111.234
298043,45081.977
298044,58657.86
298045,52577.113
298046,29528.084
298047,60705.492
298048,50778.906
298049,23999.127
298050,58781.527
298051,67848.37
298052,43807.586
298053,17038.096
298054,26210.785
298055,11279.277
298056,14438.675
298057,31854.045
298058,10015.448
298059,14415.95
298060,91184.086
298061,11281.74
298062,20898.729
298063,33305.81
298064,26217.312
298065,19243.54
298066,39693.344
298067,18627.363
298068,24364.598
298069,36075.727
298070,41088.785
298071,24230.578
298072,33344.484
298073,36548.156
298074,15799.782
298075,43106.156
298076,36593.81
298077,96083.5
298078,29806.812
298079,15371.436
298080,50500.785
298081,15053.721
298082,41940.043
298083,17113.236
298084,10879.256
298085,50461.637
298086,15342.148
298087,14642.719
298088,13031.505
298089,64610.375
298090,8721.878
298091,40902.023
298092,21705.486
298093,25760.38
298094,47991.85
298095,25297.969
298096,16882.47
298097,57590.76
298098,86087.336
298099,50330.402
298100,68302.414
298101,53835.156
298102,40001.348
298103,15478.589
298104,51074.062
298105,51171.707
298106,59851.516
298107,83053.39
298108,13624.4375
298109,25858.945
298110,24761.178
298111,34595.3
298112,23809.77
298113,143482.28
298114,65190.906
298115,23633.615
298116,11581.031
298117,81585.32
298118,52395.0
298119,98463.63
298120,26829.152
298121,43732.7
298122,53438.87
298123,91705.28
298124,51256.68
298125,10087.085
298126,19056.902
298127,11628.862
298128,53736.586
298129,23237.53
298130,23882.9
298131,62490.12
298132,21246.916
298133,15611.199
298134,85054.97
298135,22542.668
298136,47434.07
298137,8527.093
298138,49469.293
298139,46550.64
298140,52274.914
298141,54044.004
298142,20184.236
298143,38676.477
298144,32997.1
298145,67018.89
298146,10772.561
298147,39442.055
298148,33856.816
298149,11364.011
298150,45514.207
298151,152599.25
298152,43080.258
298153,30519.19
298154,10980.154
298155,14489.09
298156,84502.09
298157,18099.322
298158,25805.377
298159,34150.945
298160,9050.224
298161,19622.979
298162,67218.85
298163,16174.133
298164,35204.89
298165,54995.81
298166,84120.79
298167,49494.188
298168,37102.85
298169,38540.676
298170,45232.395
298171,36288.008
298172,74050.516
298173,41407.527
298174,51575.164
298175,89826.5
298176,26813.297
298177,18371.086
298178,68253.67
298179,13407.707
298180,21274.9
298181,83632.336
298182,45274.824
298183,36758.797
298184,24527.188
298185,46261.54
298186,13041.176
298187,11757.127
298188,60471.996
298189,58246.56
298190,13903.754
298191,79340.47
298192,186733.88
298193,52951.754
298194,75204.4
298195,12019.337
298196,52254.51
298197,79313.61
298198,7972.7207
298199,84018.695
298200,84989.23
298201,34770.21
298202,41647.14
298203,29644.873
298204,45614.957
298205,68675.13
298206,70325.67
298207,87075.305
298208,20840.21
298209,11250.13
298210,21512.096
298211,52297.023
298212,29214.102
298213,15104.625
298214,44388.707
298215,95896.58
298216,36586.992
298217,48712.105
298218,23071.545
298219,63880.41
298220,39178.92
298221,74093.02
298222,68834.24
298223,11995.69
298224,27329.1
298225,17905.986
298226,52718.074
298227,47302.293
298228,34403.023
298229,73096.54
298230,37999.035
298231,18614.986
298232,21576.115
298233,63718.316
298234,47714.24
298235,17102.166
298236,74971.195
298237,68681.24
298238,8916.595
298239,19600.535
298240,23134.936
298241,65223.383
298242,32591.25
298243,52030.957
298244,59888.633
298245,36071.004
298246,30603.25
298247,60219.46
298248,28631.06
298249,20462.129
298250,27633.785
298251,28955.684
298252,54171.234
298253,13874.317
298254,46128.9
298255,38627.637
298256,35543.168
298257,10289.595
298258,9903.024
298259,57605.69
298260,45146.77
298261,52954.754
298262,13371.041
298263,34578.07
298264,98972.95
298265,79711.81
298266,25146.217
298267,13870.968
298268,42055.23
298269,41347.293
298270,101219.766
298271,25408.15
298272,31625.42
298273,8218.142
298274,61902.52
298275,64454.434
298276,20058.365
298277,12196.887
298278,43031.227
298279,50292.285
298280,59048.71
298281,27980.615
298282,26044.588
298283,15166.837
298284,55282.574
298285,55945.65
298286,49604.05
298287,66558.125
298288,11378.345
298289,40079.633
298290,49580.5
298291,42220.18
298292,12350.139
298293,36823.816
298294,80606.58
298295,34566.33
298296,64387.227
298297,64535.59
298298,11711.311
298299,57658.81
298300,16882.195
298301,52304.645
298302,56648.418
298303,20491.338
298304,125833.02
298305,77196.625
298306,37451.133
298307,10634.731
298308,21322.582
298309,33662.113
298310,11777.412
298311,25837.541
298312,18898.445
298313,29572.736
298314,49768.633
298315,28304.898
298316,8671.56
298317,28882.021
298318,41034.83
298319,41856.77
298320,15449.672
298321,25509.834
298322,25204.863
298323,15148.286
298324,140358.05
298325,64707.277
298326,66604.23
298327,16481.504
298328,8733.153
298329,55350.805
298330,33466.945
298331,12962.276
298332,16675.793
298333,38531.055
298334,43828.66
298335,23673.65
298336,48531.08
298337,38544.44
298338,67767.52
298339,22282.113
298340,18236.395
298341,58152.52
298342,41370.39
298343,13685.45
298344,14842.433
298345,30282.1
298346,14198.372
298347,60940.94
298348,41992.656
298349,10455.502
298350,12561.655
298351,21337.389
298352,52552.39
298353,52101.15
298354,13602.067
298355,26124.43
298356,51487.797
298357,43741.19
298358,47235.438
298359,24176.84
298360,9775.821
298361,36842.75
298362,41269.1
298363,31854.23
298364,62166.555
298365,90398.3
298366,35732.8
298367,58756.44
298368,29269.092
298369,21860.822
298370,13921.735
298371,16665.672
298372,9839.236
298373,39865.45
298374,45986.473
298375,20222.22
298376,9085.078
298377,26077.176
298378,36582.984
298379,46848.746
298380,154752.81
298381,11174.9
298382,63726.25
298383,10404.05
298384,23794.492
298385,24568.422
298386,43658.58
298387,71010.16
298388,56822.26
298389,72106.17
298390,85897.05
298391,57818.902
298392,62964.688
298393,83666.55
298394,26012.371
298395,51806.105
298396,41313.344
298397,41307.047
298398,33569.51
298399,58699.184
298400,10543.576
298401,50500.812
298402,39545.29
298403,20538.553
298404,37349.45
298405,10551.393
298406,58328.113
298407,91269.87
298408,20933.668
298409,40140.96
298410,36439.203
298411,43827.92
298412,31422.154
298413,67993.055
298414,18345.705
298415,29816.56
298416,18166.441
298417,59124.727
298418,63178.367
298419,43471.55
298420,18386.398
298421,51835.324
298422,41455.887
298423,22432.3
298424,13153.612
298425,51185.215
298426,9095.597
298427,22836.611
298428,36142.51
298429,49909.668
298430,85995.17
298431,59918.32
298432,39711.363
298433,59365.82
298434,19040.12
298435,95632.16
298436,51110.953
298437,54317.94
298438,24279.023
298439,29805.545
298440,117500.05
298441,24596.955
298442,32941.004
298443,94851.78
298444,51484.766
298445,51952.082
298446,40228.723
298447,90090.24
298448,24949.041
298449,13962.042
298450,14395.99
298451,9567.935
298452,27527.225
298453,22169.549
298454,17656.074
298455,11279.546
298456,12446.719
298457,21114.732
298458,26541.291
298459,13344.2
298460,24703.025
298461,73786.33
298462,97331.74
298463,34265.816
298464,64522.914
298465,80653.88
298466,65857.47
298467,28132.188
298468,43381.305
298469,25896.396
298470,22818.889
298471,92308.03
298472,10687.435
298473,53726.043
298474,28424.434
298475,23012.96
298476,60886.637
298477,40534.52
298478,70740.63
298479,21122.908
298480,41100.867
298481,13834.928
298482,43823.973
298483,21849.967
298484,33294.133
298485,31575.604
298486,19255.266
298487,40146.29
298488,8692.236
298489,17234.166
298490,10970.326
298491,9650.901
298492,53071.42
298493,32615.64
298494,77734.125
298495,74260.016
298496,23451.271
298497,19358.549
298498,49245.76
298499,40469.69
298500,33772.855
298501,27230.746
298502,58285.234
298503,42979.086
298504,63092.918
